id,review
6011699414c1abee8ead8fb29c8a2628,0.8266666666666667
4f0492d42a67456dcdb2c1ab0e2fbefa,0.5966666666666667
10f10a1355e13c7656b938fbc968f051,0.15333333333333332
2d918618938c63452e3183801784b6f4,0.4866666666666667
0c1b8a7c8320256e00f011702c016623,0.53
0e12b497a82abd34bed3732049444ecb,0.49333333333333335
29adeda1fc7f8d555a4f3c4e31a2b580,0.7066666666666667
84d42a6b84341702991b81d15c2d27a0,0.49666666666666665
2bce4bea932b52663494245faf54f3c5,0.25
7591488508e4a13f56b6a42cabc79a95,0.61
57bcc5486f87df72d3300e1cd1daaa02,0.96
220894bfd0729ba841eae447a0bc65b7,0.9
fb13daf67364609bd23f10e71c6c7abe,0.04
999df030e4574cdfcb6d85bf0768a75c,0.4033333333333333
c3b008dd7a8eef36c3504bdf5876268d,0.9366666666666666
3936e40d1217bfe554c42c8cb1c822f7,0.13666666666666666
ee55ccfac232280d8925a670decb5225,0.24
1762fa883194a825dcaf5744e2c9d343,0.5366666666666666
3fa448cde6d2fa887cdb4264490c3928,0.71
4c72ada200fe735dae007d3e27f3a527,0.7933333333333333
1834ef197afeff6be8c86ed4c12b3ed6,0.7633333333333333
55d7a913630eb178ff28b3904f6225e2,0.29
fb39c8bfe515582f79a9789bfc09fe70,0.8933333333333333
95fdef09dcf3574d0170ceed4d28e8e3,0.8733333333333333
1016af740db21863321cad58a0ea17b9,0.14333333333333334
1bacfdfce1d5881c2723ae78d6d23784,0.2633333333333333
d083f1cee0463838b7193e7a16258633,0.3933333333333333
2c7c3a9fff8d6eb8dbef688cf6944f31,0.24666666666666667
b98371c9455ce93c2fe284952e4fc3eb,0.4666666666666667
c841cbeac10a1fc81b73d5177d701921,0.7
e8bac1f69ec42c0b378903325cb1f1ce,0.31666666666666665
b1272650915e6394e8ae28cca773f136,0.7033333333333334
21cd99c85e3321dad4c0cf649555352e,0.14666666666666667
bfc876b6bf2639cbb321fc53f95cd6e8,0.8366666666666667
d67177fe408d1ee6c9d00faa8c89f969,0.39666666666666667
6da780bb3edfcd6459bafd2c82874577,0.5866666666666667
7536cd055feb0bd7885d719c2462ff27,0.68
97ec984a03bad29cac4fc2c31c5bc839,0.4
c4065fda8ee20cc443e4d9c920784e85,0.27666666666666667
81eeab73862c50267662e5c6374970f8,0.6766666666666666
86d42d65b06d7a44a62800c14da1ef1d,0.5333333333333333
8581523f07daee32c7635b7e14160825,0.6266666666666667
9243f101cebbf9a551ef1f5817db9c14,0.83
a7a3998054c9009a126db8418b72aadf,0.6633333333333333
453b22d60c9a7c922d44eee60bb1c59f,0.49333333333333335
1e22cd0e4b6e0128cc9faccd0285d6f9,0.6066666666666667
8a5afc9ccdce6b8467ae4e86227a904a,0.20666666666666667
ccab31b0a1ab31e6cef15e2bb78027ab,0.9133333333333333
5a6dbfe01b67350bc73628760e464292,0.05333333333333334
c3abf44ece536655dc9e6db425a2875b,0.16
d3b8a2b2358bb7a2c04dd044e8785ddf,0.6333333333333333
fb5d8255730c913fcafa8ddc37c8655c,0.6233333333333333
9e48d9c68011eda32d22d0b82710b11e,0.6133333333333333
1b99ccdf07ce51f1066a387c35327938,0.48
c4498ddf29143f5bba07f1ca769ae845,0.03666666666666667
e606ed360fef5c105cdb014742a947e5,0.7933333333333333
c71648ff056abb7fe5e9a392f6542302,0.3333333333333333
bf1c98524bb442eb8e6fca43914a6788,0.59
d2ab7a8b3a2462289121f58e6949cfba,0.77
aa18a364c6cb26863f1defc243159ea6,0.6366666666666667
3f57b6d229d57a7a8133a656156ffbcb,0.83
4bb5b4917b1351337a61bdf4012b51ed,0.8566666666666667
aee5443a02b5ec6b2be0839f8483cf29,0.48
b0c387465254c7ffd627398d3287a733,0.09333333333333334
9ec40c5be478d300e6d4ed5df65cb976,0.86
6ed8f34cf0fee6b1f16b466997d7af9c,0.08
a7268e92065a196f72794e435fb126d4,0.22666666666666666
033b5baa836ebaf6d3577df7f529ff41,0.7233333333333334
5c5d5acea39c07c5ba318f0b02477b30,0.4066666666666667
85d454d4b851985d3919555153cffaba,0.23
b330ec9c0fa5219ce084411dd90e651f,0.29333333333333333
4d4b974850b7765ce0fb4b0b0380b119,0.3
7b3d8dd45b99726168f345407ed529ab,0.6033333333333334
41035f5d9a373866c8783ba2698f953f,0.14333333333333334
628e57eaef6bb01a470f18a7b97a683d,0.32666666666666666
5131248bb68a0442a98dd3f875f07132,0.06
1093ef452764cc2b58b102bff672a71f,0.03666666666666667
88cb9ab88a8664b18e0d11a64351cc36,0.7133333333333334
c294706e4bf9d61e87079a444290fd07,0.4633333333333333
50b563c9b5da4c1fe1a0e6502f4e4add,0.47333333333333333
aa1f260ba60463ff05f12467b94c319d,0.7366666666666667
0111789364189ff74c26686c068c2bdd,0.33
7730c42fd525c759da27b2dd4530a107,0.7
c1e3e36e3777200237f4dc5f638d23ac,0.9266666666666666
12564849e85db1b73acb74db312fba4a,0.7666666666666667
3d635f2d1a0f592cc3b2170c6d25f3c5,0.44
42db51ed82b1cbb35a078dc52330e499,0.6
37cb82a845614182b6aa308f6a3757d2,0.18666666666666668
207e112c4971ae2bf191b6e7c4ace0ba,0.4666666666666667
ca84305645da98ffae86992d2cb1d06d,0.8933333333333333
9d0bcdf1b08f880f3559512bc7d0a252,0.18666666666666668
013b65ff59b8b827b0279e43e26d712d,0.03333333333333333
6c9ed6f776761c212d24bdfd707bf706,0.5466666666666666
7fea968ba5f1f09866171faa54d84101,0.7033333333333334
8585caf708f74fa40cc27891751ae618,0.7733333333333333
dca2cf90227f70d406c492239a1c317c,0.20333333333333334
a875acb536cea20d55a6042f63661f0a,0.7166666666666667
a78eb04a5007b4f052f479ee7c267390,0.3566666666666667
9c96fc2ee1ac43ae64b0e574bc1cc1ff,0.3233333333333333
604d0df1d4622cce95ea85fb120de436,0.5533333333333333
e4d8242591958340886e86b5fb54428c,0.46
14710fc52bacc9caa3d57e85bc106b28,0.8133333333333334
06902d9a35ba2d7e78411e14c000f322,0.06333333333333334
cf2e720d4ab7689a754008c10c16da31,0.7866666666666666
515a3e530fb86744424a10152277e8bf,0.8133333333333334
0456edb7008d28552ea6fab6c86bc8f1,0.11666666666666667
4266bca48e8893621f42064966a15f1b,0.5466666666666666
e49d2fc2855760913a9cd402f476bc65,0.5366666666666666
f8075ac187fac20067686dacf12d4a0b,0.13
d6f5d8a78fd5a57f841a9e0095c82d3a,0.86
3fd9fda8b8687570de2a79d06126527e,0.03333333333333333
5b1d9fdcedc840241f91c93547910ef6,0.91
1f00f8e4eb9848e9380b0333519fdb7a,0.57
2493ca8d12e3b75a21d82e4188c2126b,0.8
cb04d382361c3afe31b564502a29599b,0.5766666666666667
d477f7b3feaaef4c9c62fa429c5bb396,0.06
ce9e3ba7c64986e6a9378c81fc014841,0.08333333333333333
49cda56705ed6cab68e444cf099c5a1d,0.14
ccdb2cd878c700055c73ffbe1a86d18a,0.44666666666666666
89d8f69c18c8db0629e08f623efd3961,0.8766666666666667
1cf1378c14406269c6566ea0062f4ad4,0.7733333333333333
fa8114f10e493db4e09a707df36d0406,0.43
d36e69dab69a449d1b56a94b8a871c55,0.6766666666666666
fe0a4393c4d19893d06fe69f8c184d3b,0.5833333333333334
7274611db2a0a6e08f92c1818488d423,0.8333333333333334
2dba473285b32254043c0495c6ba10af,0.8266666666666667
40849be0563a9000f2bf880c9df3480e,0.13
3ca96dd88b27a80d86ab84cc9f18e00c,0.03666666666666667
4af3f662fad5d48df0d69c41d2b765b7,0.5633333333333334
166bbe2bd8f7f7b8c2a8c6b5584ac688,0.5933333333333334
a559a8914884f40f40c865878161ba20,0.06666666666666667
b7b14aa8a994727315067e10c0265f25,0.25
6fa34f027b29feee4b46f83884642910,0.7833333333333333
1a615f7521391c9d58e712503ccdc330,0.7
4b9b7ec2ac60847b4f78be26e6a53b4e,0.4766666666666667
ed15e5e25f4708b6548e86dd5fcd526b,0.49666666666666665
8919d18a002d6d5a67dd3f1580663f7a,0.11333333333333333
4511934c5d0f462112be5a7079954750,0.35333333333333333
ec27179aa9e1e1f279c533f6e6b986fd,0.27666666666666667
6b1cdce045dee6618b9ac53ce28d93c7,0.6233333333333333
4950e132d21c23e9eebfe849ff3c0cd9,0.65
b1580dbfa702196012c89c4e3d4815af,0.6933333333333334
63348d3e01868b8ccea87310a1867455,0.7766666666666666
4490e7878c991947f53d6a9117147b8d,0.2733333333333333
196d15db3c9ca8d1c42cc95f1186fd11,0.10333333333333333
e0ca95014c4169156cbd19419e24b518,0.5966666666666667
59eaab05a955f682b032720b1d7d25c1,0.2733333333333333
fbccff443045a45e4d9324eea290af8e,0.71
b424cc1294bc35f327cd2f6fb03df65a,0.8266666666666667
aa1092ef72f0626d135ab1b8d3e2c671,0.18333333333333332
3e96111605ff72ac1abb1483c5fafe2c,0.54
926a8932d92eefaa7af52edf3308fffb,0.22666666666666666
6ca5c5f73eedc37d489b7a48752ffecc,0.5266666666666666
ec12278477e146ec4887efff9f999c21,0.17666666666666667
20525aca400f202b41f1996533c38cda,0.24666666666666667
c6a2221c5691372f2a55b5c0806ae1a7,0.19
e89baf36a13a72ad98ca306fa4c7ebf5,0.39
44f8d6f3ebf0f0a06a4a684cffafa102,0.3933333333333333
e8874ca726749c87b12b7673d7184bc0,0.38333333333333336
c9654556f7e9cfe2e1958c2dccd9a1c7,0.36333333333333334
2f9c3805062cca52a48c006086f8d676,0.6966666666666667
735ad2429d4e98ff2c69be162c108f72,0.5533333333333333
cb0d80e94f8b4c31a8d4b0fdb1d2d30f,0.82
61703c0557f340b4b4536d655f12e4b3,0.27
f28f19024f17ec7fa6c25d8e04bda13a,0.7266666666666667
9632a20d2e2b5e8d5326284785d530e7,0.4066666666666667
d39bdbf5ebaa05697e7c1001cd1477eb,0.25333333333333335
d50724d38ac6a889c46714c6b496379e,0.5666666666666667
833f01234d61682b2ecb03efc7fb8b7a,0.69
dc921c74002e0127a5c756ce17b9eb24,0.5366666666666666
326c9795098a316965584439632354e6,0.31
715a588c14e060e4785adfbf83582d5c,0.8666666666666667
364b6b70be61c23dd70d4566de29c190,0.5133333333333333
5a4e482203d87fdda081013be0e0e371,0.3333333333333333
014861d8ba7b702a5855b73a12c43906,0.14333333333333334
f6293448c9a17bfd34064d17026b3ad0,0.8533333333333334
90389cc7b90f8792967e9ad4b801a6b9,0.8133333333333334
48074259c38faa8a8befde67e5261d02,0.25666666666666665
7bebc9bd22a820a81caf41b7d6072c5d,0.41
749225bd2fe354df661b3feac01e5790,0.6433333333333333
224af610d1b34e8a62fddd05049e5bb6,0.30333333333333334
43111839aaf33bfa16a5d9168a8d8bfa,0.2966666666666667
62b187d6968f1e19d949cf02598e9c9d,0.5733333333333334
ac831933017234faf054378bff53d8af,0.44666666666666666
38ab2a88d0fabb88b070223b60afeb0c,0.12333333333333334
5b79d5068739c1cfe026169d44e308d2,0.7766666666666666
4afbd08552fd4c67092eefb4ef10fde2,0.7733333333333333
ddd6cab736811eade65d26e02786a9af,0.44
62f9dd03fbdf18ce3f51e1d0e3ff27ce,0.5466666666666666
a56f4f92294988d3adde9e09fb06482e,0.8333333333333334
6c96758aa68d8493b3a6d3681e89115c,0.3333333333333333
8244bc2a99fba88e4340f24c60647417,0.6033333333333334
47cd6634d1cf170c739fc8c64d1e9f6a,0.6666666666666666
9361867b367b3da282db86f05b2d827c,0.08666666666666667
f6b0c4b5aae6ba759841eef108aa3704,0.5533333333333333
2c1853b8e3813acdb1ecc93f697bd3ca,0.65
90d6befda907e376c4d4590742bdffe6,0.38333333333333336
72432fabdc27e4ba5bb3f04240b5a321,0.09333333333333334
e107644e6d1159e29f721e347936881a,0.6966666666666667
faac6a50b1067f791920c69c4fd35272,0.16333333333333333
e94818c81b1138a02da9433d01eddabb,0.11666666666666667
c6d243526de4428333325caca3a83647,0.21666666666666667
e3d8aa2075b0d9e7feff68d183c3b642,0.08666666666666667
766f0abca3acb02cdd699aea332a34fb,0.48
210f5f85c3590044df50a7e7ad488bcf,0.12
a277ad4b34ad853a0610baed78177e0b,0.7066666666666667
072dc7c770bac2bcb824cf2df35aa2a0,0.36666666666666664
88411c184882db84a092c8b0ed765edd,0.20666666666666667
cec562faf6f6cacf72c7e290a9c129b4,0.8466666666666667
1545d9f00889c2afd0cdd57ca992e453,0.9466666666666667
325c0f6a648c276932563c5ad8e8ed30,0.20666666666666667
2e081def542809f283c880e11abb81bb,0.47
9f7a7a1fbb484f830f80ba20c8f50b1c,0.9533333333333334
2c9e991f7f247e98aebeced7e212267c,0.6233333333333333
c7effb511d939dbb8e79ae2cccef1e2f,0.06666666666666667
b81fae634da88f884350bcec79e4c301,0.84
2ed35ea3498851f7a3a61753e747980b,0.28
ea807557d501c69b7d2f6df1ab401597,0.08333333333333333
1a518c73725b8dc9bfe281b108f5341b,0.24333333333333335
3de16c5a9c8ea3ea6bc46cc7d8e9ee42,0.39666666666666667
9166ff62c7d6d175a1b4eccae241d082,0.5166666666666667
85314de1220cf06ddcde4108335baac1,0.71
02558768608fead168ce659b0738b1f2,0.15333333333333332
453dca25af92caf04ac7b8979abe5931,0.9266666666666666
06c43db5729b05bf969cc9160b6b7d02,0.31333333333333335
3370e1114fba1d9cb9dd5cee44c15196,0.69
3d53be1d906b6a63edff526c9770d921,0.78
953bab169e176dfbe90aae5038d022ff,0.39
575f70344bc1d31a4dfb1220e08494a2,0.5133333333333333
010ebc551bb3954b80c56dc73738dd8d,0.67
a31bf787cee96e592ea6d291586c47d1,0.64
9fa28225eaf27d65fbbb2e9acae2c07f,0.38
3c4f767fca96ab0c5f61e02cf1c017ea,0.6466666666666666
c4a73cd2ed18bb37e343a50991d0f3b3,0.7033333333333334
0450fae854f61b8bfb013885305b2917,0.7966666666666666
d7438db276d63b421811a73705b79d06,0.22333333333333333
0ee2a74cd9f45cbf87d38ec30789c0b5,0.2833333333333333
b5bef004396e793bedaf6827e77011ce,0.09666666666666666
e57e8f6431181c18073dc8d095d33789,0.38666666666666666
fdbc990bab668bc1b0570a99ae1d0a42,0.17666666666666667
f617db9f96480d3201dad3a8b82d128c,0.4866666666666667
35fdb12faccc78e3e7d6ff4145f1486c,0.3466666666666667
cef2b49f831fae8e777787f46d564783,0.4666666666666667
08e6a03615c2fb7e403f5cde4df2a7fc,0.65
ca1afb7b8d8c1458dd164d1ddaf41d4e,0.10666666666666667
3d90a80e142df47c134ad06d25e342f2,0.85
438ebc7afe815c8d1cbd73d8d31d062b,0.4
675ad6dc2a8ea2a8f880e58eacbd768a,0.04666666666666667
15b1b0f1c5439b70f5e0fee9cfcf7379,0.6033333333333334
c3a3806b3f437f12283fc6131fd2ee0d,0.61
96c3b36bff67ac5054da4fa66850c456,0.29333333333333333
5d330291635a1f5aeebab38630e0a918,0.05333333333333334
bb2d7fb4f35f98312e9c9df8793e84bb,0.8633333333333333
88a280823b65322c26abfadc823e8bb6,0.6333333333333333
451fbaba91d0a2d1892065e4a986e55b,0.2833333333333333
091f4fdbf8db4f9bb2ed25a629518a51,0.52
9e54bb856973b169829d32827001973a,0.55
0180a52fedf851efc9a981ee67a69def,0.4633333333333333
357b8ef0e2ac55ba9b0a0982eb484d09,0.8266666666666667
5aff009349f7251d3c04ad65b7ba8329,0.44666666666666666
26e55a08c31a3f6f21c871bc95049535,0.8166666666666667
c9c8ebf3b3eb7df8cf8aa7747e5359db,0.7
9b1f196e704cf53ebb97fb698cdf908f,0.45
59ae72272fa09dcdf5c33c5d1be3643b,0.7533333333333333
6e506bb339df31de9b1c6b90227cc7fe,0.95
ae435d5ad9e678f485a3834521f623f6,0.6266666666666667
7400edf2177e380ae421d39b03ddcf8b,0.24666666666666667
bbabbf213e67cbe44f5e1159150db888,0.3333333333333333
1858eb9e5060a5e03d114ca6c71ddff3,0.7966666666666666
92fc9caf11e1dec8dbff4007fed54e61,0.7266666666666667
a553ede17d100a4f077a017568ca9892,0.6333333333333333
a0d32d0a43b55b3d9cfa5f5babfe4ae9,0.06
0594fe2c65b96da8e2f04265d0f3c79a,0.41333333333333333
7223029ed436be24423b13a943ba061f,0.82
73a61aad0dc10f504afe3c9ab4bd0509,0.88
0e7d64a9a5361a322bd5153904ac48b8,0.03666666666666667
e0d1e7754965f175df9135461832abf6,0.5233333333333333
ee49bcadf57a222fb117f8d224661e89,0.79
774add3fad0fc5c5af662a19f64a3fc5,0.12
d4712dd2ce30ca6102200cdb6cef23cd,0.5966666666666667
75441742940dc29210181495f56e564b,0.3466666666666667
13bf1e381c9c0849388a066fbea31141,0.6866666666666666
03ea2aedbed2fcf8bd6b27b7c455324a,0.8
b1efc699a2164f9890c3210fff08cbf9,0.6566666666666666
06ec58e3ef4cb757a99319fd89836d03,0.5633333333333334
7245a17b30e429399f4ce8c0e2e4f923,0.68
db8d6ea1733af1b568359fcd8a250427,0.2
83f8f3b038ea1fe33719d271fb794c1e,0.8633333333333333
2adc8b74068b36b58d815e03c65a350e,0.2866666666666667
bf234f94efb1562707bf9e4956672379,0.2833333333333333
6c7d34f87663845bcdd7a09cebc58683,0.6833333333333333
b8f65f932aeb19b625c6a2345f9ecdbe,0.24
89d072532d28baebb6c82ac943f48b96,0.12666666666666668
0ecf482d01318073b97301673053dc05,0.7666666666666667
1b6b05bceb841729a9f3fad06d16fe0b,0.5666666666666667
c5094868f658f1c054adc5818e84d1b4,0.03333333333333333
674472da99fd181bd6df64ce00029fa1,0.8066666666666666
4e81156ecb0b510b3974fd81132955b6,0.8333333333333334
857b2f83dcb91b20a79a6c4dd7f262cb,0.63
ca7c12b80936a6da2344173300de6a47,0.67
bce65a57bd154768ddfd91972897527f,0.6133333333333333
590d65c23873c7d885439aa2ecb68271,0.43666666666666665
ff663d08a2a2625450ebdc30a3e00e10,0.79
76a481b2b1849f38aaaba12402ef2376,0.57
bf8dbddfd685ea2b6fe07c2588df0d6b,0.6233333333333333
504d668441118802190f40f517d162aa,0.03666666666666667
dc9f0285512e22c1e732e0c1763e86b5,0.2833333333333333
510a2685ef0a4678284072b98ec7cf13,0.7866666666666666
2970b1098d1b9b44924df88006396907,0.75
42ecd8de4d3bf13ead3e2634ac56f45e,0.71
fde2005702549bd673937760e505671a,0.5933333333333334
af4f895d1e492f26e0995d2ca11d93fe,0.4766666666666667
fc166105822413c09f5d4edb32746a71,0.15666666666666668
6ecc43c5e4a5c34d9b3b7a29dd18d462,0.21666666666666667
aed106d42ae0e8c45367747a3228af12,0.2833333333333333
dc1a2587e5d3053c0ebd3b2655d1aa18,0.9933333333333333
18f315b2fe5c3eaa195d1d900e780bf2,0.31666666666666665
03271d4af1dc79693eb28fb79c421d2a,0.05
700864e6ad37dd033feb08adc26b0f5f,0.5366666666666666
7e209fc45d6be33dbd5a02c3a85dc402,0.12
c8ec9539f1d348ef7a40626bd8ef8fc0,0.49333333333333335
0a457de1077f091aaeb59da011b01874,0.14
2b349e1430c98a2c2c76ddbfb041943a,0.71
